,raw_text,clean_text,subjectivity,polarity,lsvc_score
0,Sidney Powell amends court filing that said Georgia votes flipped from Biden to Trump https://t.co/sXBbjv333D,sidney powell amends court filing said georgia vote flipped biden trump,1,1,1
1,@LisaMirandoCNN @wolfblitzer What's your thoughts on CNN's Jake Tapper's TV Interview tonight at 9 PM EST with Dem Pres Elect Biden &amp; VP Elect Harris?,lisamirandocnn wolfblitzer thought cnn jake tapper tv interview tonight pm est dem pres elect biden amp vp harris,0,2,0
2,Breaking #FoxNews Alert : Joe Biden just revealed what he's going to ask you to do on inauguration day.,breaking foxnews alert joe biden revealed going ask inauguration day,0,2,2
3,"@RWPUSA Richard, have you heard there could be several Republicans in PA urging their legislator to discard Biden electors?",rwpusa richard heard could several republican pa urging legislator discard biden elector,1,0,0
4,"@LeafCavalier @AFJustinKG1 Is that a real-life question? If it’s not obvious that Biden is a thousand times more decent and competent than Trump, then you have larger problems with your knowledge and reason.",leafcavalier afjustinkg real life question not obvious biden thousand time decent competent trump larger problem knowledge reason,1,0,0
5,"Ga-boosh! Game changer.

Biden Plans to Ban Noncompete, No-Poaching Clauses https://t.co/OJX9sO0dxN",ga boosh game changer biden plan ban noncompete poaching clause,1,0,0
6,@realDonaldTrump Joe Biden is the President-elect.,realdonaldtrump joe biden president elect,1,1,1
7,"@Bodhi8989 @RudyGiuliani Yeah Bro, fake ballots, boring tabulators hooked to the internet and kicking out poll watchers while still counting votes that only went towards Biden. Not even other Democrats on the ballot just Biden. They have a lot of proof that they have Shown in court.",bodhi rudygiuliani yeah bro fake ballot boring tabulator hooked internet kicking poll watcher still counting vote went towards biden not even democrat ballot lot proof shown court,1,0,0
8,"Pentagon blocks visits to military spy agencies by Biden transition team
By Greg Miller and Missy Ryan

https://t.co/KwXnDE9eTw",pentagon block visit military spy agency biden transition team greg miller missy ryan,0,2,2
9,CNN EXCLUSIVE: Biden says he will ask Americans to wear masks for the first 100 days he's in office -- through April.,cnn exclusive biden say ask american wear mask first day office april,0,2,2
10,"@laurenboebert You could have video tape of Joe Biden personally filling out ballots and scanning them himself, and the media would care less.

It's only about getting power back and getting rid of Trump.",laurenboebert could video tape joe biden personally filling ballot scanning medium would care le getting power back rid trump,1,0,0
11,"@maddow Because soon you will learn, that Joe Biden and a lot of others are going to prison for Treason",maddow soon learn joe biden lot others going prison treason,1,0,0
12,@QuarkToro @WitchDes @sinbethemoon @drmistercody @TimPoolClips I mean Biden’s an idiot,quarktoro witchdes sinbethemoon drmistercody timpoolclips mean biden idiot,1,0,0
13,This is insanely stupid Joe Biden says Trump should be they are for a peaceful transfer of power. That’s a bunch of horseshit the Democrats for four years while Trump was president never ever transferred power. They fought the president for four years trying to destroy him.,insanely stupid joe biden say trump peaceful transfer power bunch horseshit democrat four year president never ever transferred fought trying destroy,1,0,0
14,"@ScottBaio @LindaLiberty9 @JoeBiden Scott, sometimes Biden does speak the truth—like giving away the Dem plan to have Biden resign so Kamala can be presideny",scottbaio lindaliberty joebiden scott sometimes biden speak truth like giving away dem plan resign kamala presideny,1,0,0
15,"a fair #election, just as the 1 million patriots did in #WashingtonDC. So many of #Biden's followers are #liars, just like he is. Proof: https://t.co/7J1vdQW8iP @CNNPolitics #cnn @nytimes #newyorktimes @msnbc #msnbc @nypost #newyorkpost @oann #oann @foxnews #foxnews @nbcnews #abc",fair election million patriot washingtondc many biden follower liar like proof cnnpolitics cnn nytimes newyorktimes msnbc nypost newyorkpost oann foxnews nbcnews abc,1,0,0
16,WTF🤬 DeJoy cannot be removed by Biden. That power lies with the Postal Service's governing board's six members who were all appointed by Trump due to the Republican-controlled Senate blocking a slate of President Barack Obama's nominees for 8 years. https://t.co/SKjAsIN6eX,wtf dejoy not removed biden power lie postal service governing board six member appointed trump due republican controlled senate blocking slate president barack obama nominee year,1,0,0
17,"Beltway Insider:  Biden Transition, Trump Pardons, Iran, COVID Surge, Dinkins, Black Friday https://t.co/8YisYfl7Au",beltway insider biden transition trump pardon iran covid surge dinkins black friday,0,2,2
18,"@PeterGrantMP @JaneyGodley @ElaineFoster10 I totally agree, I only joined twitter last month when I knew Biden had won and the 🍊 would stop (hopefully) dominating this platform. Hiding behind a screen being cruel, lying, taunting just tells me that person is a coward who I would not even acknowledge irl. #losers",petergrantmp janeygodley elainefoster totally agree joined twitter last month knew biden would stop hopefully dominating platform hiding behind screen cruel lying taunting tell person coward not even acknowledge irl loser,1,1,1
19,"@mehhhokay @BenMefferd @DeItaone @CNN video proof, eye witnesses  testimonials, statistical impossibility, actual people who stated they didn't request mail in ballots and told they had voted already for Biden. But yea keep drinking the kool aid and watching CNN.",mehokay benmefferd deitaone cnn video proof eye witness testimonial statistical impossibility actual people stated request mail ballot told voted already biden yea keep drinking kool aid watching,1,0,0
20,"Ok, this Karen wins it. She's the ultimate Karen. I am 100% sure now that the Karens were the deciding votes in Biden's favor. He should be forever thankful. https://t.co/KAYrS5E0T1",ok karen win ultimate sure karen deciding vote biden favor forever thankful,1,0,0
21,@catturd2 You really believe they would take a vaccine? You’re probably the same people who believe Joe Biden wins the election.,catturd really believe would take vaccine probably people joe biden win election,1,0,0
22,@LindseyGrahamSC @realDonaldTrump Our liberty is at risk if you and the rest of the do nothing GOP don’t get behind Trump and correct this election fraud. Biden cheated and y’all are sitting back  watching. DO YOUR JOB!!,lindseygrahamsc realdonaldtrump liberty risk rest nothing gop get behind trump correct election fraud biden cheated sitting back watching job,1,0,1
23,Barely literate' Joe Biden should never have accepted nomination https://t.co/6y7e2UZyvF via @YouTube,barely literate joe biden never accepted nomination via youtube,1,0,0
24,*cough* Hunter Biden *cough*,cough hunter biden,1,0,0
25,@PivonkaMrs @RenayEllis @aldotcom The media only reported the news. The electoral college is going with the winner....Joe Biden,pivonkamrs renayellis aldotcom medium reported news electoral college going winner joe biden,1,0,0
26,@bradheath Well I guess he knows how Trump’s Attorneys feel getting threatened by the Democrats! Saying they’re going to kill their dog!😢both sides need to stop! But we can’t let this election be stole from the American people! Biden knew about the voter fraud and he should be arrested😤,bradheath well guess know trump attorney feel getting threatened democrat saying going kill dog side need stop let election stole american people biden knew voter fraud arrested,1,0,0
27,"@YesManKB @Scorpio731973 @Wit_ville @CNN Does he also realize the ""middle east treaties"" are treaties between counties that were not fighting in the first place just like they were not fighting during Obama/Biden term? Revisionist history I guess.",yesmankb scorpio wit ville cnn also realize middle east treaty county not fighting first place like obama biden term revisionist history guess,1,0,0
28,"@maggieNYT I'm sure when Biden administration gets in there, this will be found to be the norm.  I'm sure the corruption will be rampant, at least everything they don't destroy on the way out.",maggienyt sure biden administration get found norm corruption rampant least everything destroy way,1,0,0
29,@TheHopeHicks @jsolomonReports Dems are liars and cheats. Biden did not win the ejection.,thehopehicks jsolomonreports dems liar cheat biden not win ejection,1,0,0
30,"https://t.co/YhZoPgEhb8 ""People are in love... don't you worry Texas is with us. Texas will not be losing their religion or their God.""  This is nuts.

Trump insists he'll win Texas because Biden wants to ""take away your God."" Geeeeez, gone Bonkers.",people love worry texas u not losing religion god nut trump insists win biden want take away gez gone bonkers,0,1,1
31,"@Reuters Little known fact – that Biden’s support for Thatcher in 1982 was not the first time that the US helped kick Argie ass? Lexington Raid 1831 anyone? 
p.101  👇
https://t.co/v9LH3gvRm2 https://t.co/8BelTH63qU",reuters little known fact biden support thatcher not first time u helped kick argie as lexington raid anyone p,0,2,2
32,"Republican Senators Say People Will Eventually Accept That Biden Won, But It’s Not Their Job To Say Biden Won #SmartNews 
They are all Cowards. Every single one of them,- ⁦@SenateGOP⁩ ⁦@HouseGOP⁩  https://t.co/xkcVAFwvqN",republican senator say people eventually accept biden not job smartnews coward every single one senategop housegop,1,1,0
33,@AlkalineCheese @Trishalanette @FoxNews Biden got about 60 mil. Legitimate votes,alkalinecheese trishalanette foxnews biden got mil legitimate vote,1,0,0
34,"@ccake_jt @CNN CNN talk about a news ; "" Biden asked Dr. Anthony Fauci to be a chief medical adviser and part of his administration's Covid-19 response team"" and you telling us that it's totally insignificant ? in what ? Better then Trump's son-in-law to be the leader of that team",ccake jt cnn talk news biden asked dr anthony fauci chief medical adviser part administration covid response team telling u totally insignificant better trump son law leader,0,2,2
35,@MarkDice Free Americans ask Biden to kiss their ass.,markdice free american ask biden kiss as,0,2,2
36,"@TrumpVoterWTF @realDonaldTrump You may be surprised, but the Election will not be won by whoever has the most sheep audience around him. It must be really painful for some to realize that Biden didn't need such a theater and still won. 😁",trumpvoterwtf realdonaldtrump may surprised election not whoever sheep audience around must really painful realize biden need theater still,1,0,0
37,"@AP @yashar @CNN The minute that Biden does,you know there'd be people who won't wear one just to own the Libs &amp; something,something,something....freedom. https://t.co/qHuUtDKh1M",ap yashar cnn minute biden know people wear one libs amp something freedom,1,0,0
38,"@GirlieLonghorn @Boudicea3 @JoeBiden Ignore these Haters..Biden Only won 300 Counties out of 3000 Yet he Over Performed in 5 Places 
Pennsylvania, Detroit,Philly, Atlanta and Milwaukee..They decide the Election pretty much in thr States..Yes a Video of Suitcases of Hidden Ballots came out.",girlielonghorn boudicea joebiden ignore hater biden county yet performed place pennsylvania detroit philly atlanta milwaukee decide election pretty much thr state yes video suitcase hidden ballot came,1,0,0
39,@Jedimaster46 @steph93065 Mean they are right we don’t like Biden but trumps killing people sooooo. Imma go with the guy that didn’t publicly tell his followers to shoot peacefully protests or threaten to send the military in on peaceful protests... or doesn’t call COVID the “China virus”,jedimaster steph mean right like biden trump killing people imma go guy publicly tell follower shoot peacefully protest threaten send military peaceful call covid china virus,1,0,2
40,The one good guy in the admin...glad he’s Ridin with Biden now.,one good guy admin glad ridin biden,1,1,0
41,"@nytimes BIDEN ADMINISTRATION SHOULD GET RID OF IT IMMEDIATELY UPON TAKING OFFICE.

THIS IS NOTHING MORE THAT ""TRUMP REPUBLICAN"" RACISM, BIGOTRY, &amp; WHITE SUPREMACIST POLITICS IN ACTION... 

NO WAY!  ENOUGH!!!",nytimes biden administration get rid immediately upon taking office nothing trump republican racism bigotry amp white supremacist politics action way enough,1,0,0
42,"Don't forget America is still suffering from coronavirus and our government ain't doing nothing about it. People gonna get evicted and lose jobs, money, homes. They not gonna help us. I'm glad Biden is president but there's so much with the government that one man can't do it all",forget america still suffering coronavirus government nothing people gon na get evicted lose job money home not help u glad biden president much one man,1,1,1
43,"#KellyanneConway acknowledges Biden as apparent winner | 
https://t.co/e31UNNKAQp",kellyanneconway acknowledges biden apparent winner,1,1,1
44,Trump's economic team accused of 'sabotaging' Biden before exiting https://t.co/c8GsvvV7wp,trump economic team accused sabotaging biden exiting,0,2,2
45,"@realDonaldTrump @seanhannity #DiaperDon #LameDonaldDuck #GiveItUpBabyHueyDonny YOU LOST. TIME TO GIVE YOUR PRESIDENT... OUR NEW, BETTER PRESIDENT BIDEN A BIG KISS HELLO! https://t.co/NB2MFnYrHP",realdonaldtrump seanhannity diaperdon lamedonaldduck giveitupbabyhueydonny lost time give president new better biden big kiss hello,1,1,1
46,"@glassmanamanda @JoeBiden @KamalaHarris @CharlesBHolmes @BethCameron_DC @RebeccaKatz5 @JeremyKonyndyk Yes! See our new brief: Making the Biden-Harris Transition Plan (@Transition46) for #COVID19 Gender-Responsive - It includes key policy recommendations for ⬆️ #genderequity in economic recovery. https://t.co/LHWMYluiuq…

cc: @Gender_COVID19",glassmanamanda joebiden kamalaharris charlesbholmes bethcameron dc rebeccakatz jeremykonyndyk yes see new brief making biden harris transition plan covid gender responsive includes key policy recommendation genderequity economic recovery cc,0,2,0
47,@RichRaho Biden is a ruthless blood thirst pro 3rd term abortion killer. And any member of the Catholic clergy who supports these child abusers are being condemned by God....Hell awaits you my friend.,richraho biden ruthless blood thirst pro rd term abortion killer member catholic clergy support child abuser condemned god hell awaits friend,1,0,0
48,"Great job team.  Biden is just reinstalling all the people the failed in the BO admin. 

Filling the swamp back in.",great job team biden reinstalling people failed bo admin filling swamp back,1,1,1
49,@crampell Stock market gains are because of Biden,crampell stock market gain biden,1,1,1
50,I got my ridin with biden t-shirt,got ridin biden shirt,0,2,0
51,"Dr. Fauci, who turns 80 this month, will be staying on in his job and advising Joe Biden! 
https://t.co/No511Uh3in",dr fauci turn month staying job advising joe biden,0,2,1
52,"@NicolleDWallace again, AGAIN, begging for reporting on Republicans who will work with Biden.  THEY ARE NOT GOING TO DO IT.  JESUS.",nicolledwallace begging reporting republican work biden not going jesus,1,1,1
53,"#OfficePool Will Joe Biden know what ""state"" he is in at 1:00 P.M. on January 20, 2021?",officepool joe biden know state p january,1,0,0
54,"WELL, why did Trump win the majority of counties that used Dominion? If they switched names, they must have switched from Biden to Trump.
https://t.co/BCZI92kXAM",well trump win majority county used dominion switched name must biden,1,0,0
55,@trustyrock @nerode_n @Redistrict Didn’t say you had to take my word. And I voted for Biden FYI,trustyrock nerode n redistrict say take word voted biden fyi,1,1,1
56,"Does Dr. Anthony Fauci have a place in President-elect Biden's administration? 

https://t.co/VTt1rskeq1",dr anthony fauci place president elect biden administration,0,2,2
57,"https://t.co/FxoPGfhBLx

#biden @JoeBiden #trump @POTUS #eviction we the American people demand tenant protection nationwide! It is too easy to rent property!",biden joebiden trump potus eviction american people demand tenant protection nationwide easy rent property,0,2,2
58,@sarna_chris @MikeBalsamo1 @ZekeJMiller @realDonaldTrump The intelligence briefings are a 'courtesy' of  the President. I highly doubt Biden will extend Trump that courtesy.,sarna chris mikebalsamo zekejmiller realdonaldtrump intelligence briefing courtesy president highly doubt biden extend trump,1,1,1
59,"Don't worry everyone, once Biden is inaugurated we will get a $5 Whole Foods gift card and a list coding classes to sign up for.",worry everyone biden inaugurated get whole food gift card list coding class sign,1,0,0
60,@FoxNews 🖕🏻#Biden and 🖕🏻his 100 days of mask. What an idiot,foxnews biden day mask idiot,1,0,0
